"token_index";"character";"unicode";"token_word";"token_hi";"token_lo";"font_bank";"glyph_slot";"glyph_offset";"glyph_bytes"
"130";"겂";"U+AC82";"0xE0C3";"0xE0";"0xC3";"0";"130";"2080";"16"
"131";"것";"U+AC83";"0xE0C4";"0xE0";"0xC4";"0";"131";"2096";"16"
"132";"겄";"U+AC84";"0xE0C5";"0xE0";"0xC5";"0";"132";"2112";"16"
"133";"겅";"U+AC85";"0xE0C6";"0xE0";"0xC6";"0";"133";"2128";"16"
"134";"겆";"U+AC86";"0xE0C7";"0xE0";"0xC7";"0";"134";"2144";"16"
"135";"겇";"U+AC87";"0xE0C8";"0xE0";"0xC8";"0";"135";"2160";"16"
"136";"겈";"U+AC88";"0xE0C9";"0xE0";"0xC9";"0";"136";"2176";"16"
"137";"겉";"U+AC89";"0xE0CA";"0xE0";"0xCA";"0";"137";"2192";"16"
"138";"겊";"U+AC8A";"0xE0CB";"0xE0";"0xCB";"0";"138";"2208";"16"
"139";"겋";"U+AC8B";"0xE0CC";"0xE0";"0xCC";"0";"139";"2224";"16"
"140";"게";"U+AC8C";"0xE0CD";"0xE0";"0xCD";"0";"140";"2240";"16"
"141";"겍";"U+AC8D";"0xE0CE";"0xE0";"0xCE";"0";"141";"2256";"16"
"142";"겎";"U+AC8E";"0xE0CF";"0xE0";"0xCF";"0";"142";"2272";"16"
"143";"겏";"U+AC8F";"0xE0D0";"0xE0";"0xD0";"0";"143";"2288";"16"
"144";"겐";"U+AC90";"0xE0D1";"0xE0";"0xD1";"0";"144";"2304";"16"
"145";"겑";"U+AC91";"0xE0D2";"0xE0";"0xD2";"0";"145";"2320";"16"
"146";"겒";"U+AC92";"0xE0D3";"0xE0";"0xD3";"0";"146";"2336";"16"
"147";"겓";"U+AC93";"0xE0D4";"0xE0";"0xD4";"0";"147";"2352";"16"
"148";"겔";"U+AC94";"0xE0D5";"0xE0";"0xD5";"0";"148";"2368";"16"
"149";"겕";"U+AC95";"0xE0D6";"0xE0";"0xD6";"0";"149";"2384";"16"
"150";"겖";"U+AC96";"0xE0D7";"0xE0";"0xD7";"0";"150";"2400";"16"
"151";"겗";"U+AC97";"0xE0D8";"0xE0";"0xD8";"0";"151";"2416";"16"
"152";"겘";"U+AC98";"0xE0D9";"0xE0";"0xD9";"0";"152";"2432";"16"
"153";"겙";"U+AC99";"0xE0DA";"0xE0";"0xDA";"0";"153";"2448";"16"
"154";"겚";"U+AC9A";"0xE0DB";"0xE0";"0xDB";"0";"154";"2464";"16"
"155";"겛";"U+AC9B";"0xE0DC";"0xE0";"0xDC";"0";"155";"2480";"16"
"156";"겜";"U+AC9C";"0xE0DD";"0xE0";"0xDD";"0";"156";"2496";"16"
"157";"겝";"U+AC9D";"0xE0DE";"0xE0";"0xDE";"0";"157";"2512";"16"
"158";"겞";"U+AC9E";"0xE0DF";"0xE0";"0xDF";"0";"158";"2528";"16"
"159";"겟";"U+AC9F";"0xE0E0";"0xE0";"0xE0";"0";"159";"2544";"16"
"160";"겠";"U+ACA0";"0xE0E1";"0xE0";"0xE1";"0";"160";"2560";"16"
"161";"겡";"U+ACA1";"0xE0E2";"0xE0";"0xE2";"0";"161";"2576";"16"
"162";"겢";"U+ACA2";"0xE0E3";"0xE0";"0xE3";"0";"162";"2592";"16"
"163";"겣";"U+ACA3";"0xE0E4";"0xE0";"0xE4";"0";"163";"2608";"16"
"164";"겤";"U+ACA4";"0xE0E5";"0xE0";"0xE5";"0";"164";"2624";"16"
"165";"겥";"U+ACA5";"0xE0E6";"0xE0";"0xE6";"0";"165";"2640";"16"
"166";"겦";"U+ACA6";"0xE0E7";"0xE0";"0xE7";"0";"166";"2656";"16"
"167";"겧";"U+ACA7";"0xE0E8";"0xE0";"0xE8";"0";"167";"2672";"16"
"168";"겨";"U+ACA8";"0xE0E9";"0xE0";"0xE9";"0";"168";"2688";"16"
"169";"격";"U+ACA9";"0xE0EA";"0xE0";"0xEA";"0";"169";"2704";"16"
"170";"겪";"U+ACAA";"0xE0EB";"0xE0";"0xEB";"0";"170";"2720";"16"
"171";"겫";"U+ACAB";"0xE0EC";"0xE0";"0xEC";"0";"171";"2736";"16"
"172";"견";"U+ACAC";"0xE0ED";"0xE0";"0xED";"0";"172";"2752";"16"
"173";"겭";"U+ACAD";"0xE0EE";"0xE0";"0xEE";"0";"173";"2768";"16"
"174";"겮";"U+ACAE";"0xE0EF";"0xE0";"0xEF";"0";"174";"2784";"16"
"175";"겯";"U+ACAF";"0xE0F0";"0xE0";"0xF0";"0";"175";"2800";"16"
"176";"결";"U+ACB0";"0xE0F1";"0xE0";"0xF1";"0";"176";"2816";"16"
"177";"겱";"U+ACB1";"0xE0F2";"0xE0";"0xF2";"0";"177";"2832";"16"
"178";"겲";"U+ACB2";"0xE0F3";"0xE0";"0xF3";"0";"178";"2848";"16"
"179";"겳";"U+ACB3";"0xE0F4";"0xE0";"0xF4";"0";"179";"2864";"16"
"180";"겴";"U+ACB4";"0xE0F5";"0xE0";"0xF5";"0";"180";"2880";"16"
"181";"겵";"U+ACB5";"0xE0F6";"0xE0";"0xF6";"0";"181";"2896";"16"
"182";"겶";"U+ACB6";"0xE0F7";"0xE0";"0xF7";"0";"182";"2912";"16"
"183";"겷";"U+ACB7";"0xE0F8";"0xE0";"0xF8";"0";"183";"2928";"16"
"184";"겸";"U+ACB8";"0xE0F9";"0xE0";"0xF9";"0";"184";"2944";"16"
"185";"겹";"U+ACB9";"0xE0FA";"0xE0";"0xFA";"0";"185";"2960";"16"
"186";"겺";"U+ACBA";"0xE0FB";"0xE0";"0xFB";"0";"186";"2976";"16"
"187";"겻";"U+ACBB";"0xE0FC";"0xE0";"0xFC";"0";"187";"2992";"16"
"188";"겼";"U+ACBC";"0xE140";"0xE1";"0x40";"0";"188";"3008";"16"
"189";"경";"U+ACBD";"0xE141";"0xE1";"0x41";"0";"189";"3024";"16"
"190";"겾";"U+ACBE";"0xE142";"0xE1";"0x42";"0";"190";"3040";"16"
"191";"겿";"U+ACBF";"0xE143";"0xE1";"0x43";"0";"191";"3056";"16"
"192";"곀";"U+ACC0";"0xE144";"0xE1";"0x44";"0";"192";"3072";"16"
"193";"곁";"U+ACC1";"0xE145";"0xE1";"0x45";"0";"193";"3088";"16"
"194";"곂";"U+ACC2";"0xE146";"0xE1";"0x46";"0";"194";"3104";"16"
"195";"곃";"U+ACC3";"0xE147";"0xE1";"0x47";"0";"195";"3120";"16"
"196";"계";"U+ACC4";"0xE148";"0xE1";"0x48";"0";"196";"3136";"16"
"197";"곅";"U+ACC5";"0xE149";"0xE1";"0x49";"0";"197";"3152";"16"
"198";"곆";"U+ACC6";"0xE14A";"0xE1";"0x4A";"0";"198";"3168";"16"
"199";"곇";"U+ACC7";"0xE14B";"0xE1";"0x4B";"0";"199";"3184";"16"
"200";"곈";"U+ACC8";"0xE14C";"0xE1";"0x4C";"0";"200";"3200";"16"
"201";"곉";"U+ACC9";"0xE14D";"0xE1";"0x4D";"0";"201";"3216";"16"
"202";"곊";"U+ACCA";"0xE14E";"0xE1";"0x4E";"0";"202";"3232";"16"
"203";"곋";"U+ACCB";"0xE14F";"0xE1";"0x4F";"0";"203";"3248";"16"
"204";"곌";"U+ACCC";"0xE150";"0xE1";"0x50";"0";"204";"3264";"16"
"205";"곍";"U+ACCD";"0xE151";"0xE1";"0x51";"0";"205";"3280";"16"
"206";"곎";"U+ACCE";"0xE152";"0xE1";"0x52";"0";"206";"3296";"16"
"207";"곏";"U+ACCF";"0xE153";"0xE1";"0x53";"0";"207";"3312";"16"
"208";"곐";"U+ACD0";"0xE154";"0xE1";"0x54";"0";"208";"3328";"16"
"209";"곑";"U+ACD1";"0xE155";"0xE1";"0x55";"0";"209";"3344";"16"
"210";"곒";"U+ACD2";"0xE156";"0xE1";"0x56";"0";"210";"3360";"16"
"211";"곓";"U+ACD3";"0xE157";"0xE1";"0x57";"0";"211";"3376";"16"
"212";"곔";"U+ACD4";"0xE158";"0xE1";"0x58";"0";"212";"3392";"16"
"213";"곕";"U+ACD5";"0xE159";"0xE1";"0x59";"0";"213";"3408";"16"
"214";"곖";"U+ACD6";"0xE15A";"0xE1";"0x5A";"0";"214";"3424";"16"
"215";"곗";"U+ACD7";"0xE15B";"0xE1";"0x5B";"0";"215";"3440";"16"
"216";"곘";"U+ACD8";"0xE15C";"0xE1";"0x5C";"0";"216";"3456";"16"
"217";"곙";"U+ACD9";"0xE15D";"0xE1";"0x5D";"0";"217";"3472";"16"
"218";"곚";"U+ACDA";"0xE15E";"0xE1";"0x5E";"0";"218";"3488";"16"
"219";"곛";"U+ACDB";"0xE15F";"0xE1";"0x5F";"0";"219";"3504";"16"
"220";"곜";"U+ACDC";"0xE160";"0xE1";"0x60";"0";"220";"3520";"16"
"221";"곝";"U+ACDD";"0xE161";"0xE1";"0x61";"0";"221";"3536";"16"
"222";"곞";"U+ACDE";"0xE162";"0xE1";"0x62";"0";"222";"3552";"16"
"223";"곟";"U+ACDF";"0xE163";"0xE1";"0x63";"0";"223";"3568";"16"
"224";"고";"U+ACE0";"0xE164";"0xE1";"0x64";"0";"224";"3584";"16"
"225";"곡";"U+ACE1";"0xE165";"0xE1";"0x65";"0";"225";"3600";"16"
"226";"곢";"U+ACE2";"0xE166";"0xE1";"0x66";"0";"226";"3616";"16"
"227";"곣";"U+ACE3";"0xE167";"0xE1";"0x67";"0";"227";"3632";"16"
"228";"곤";"U+ACE4";"0xE168";"0xE1";"0x68";"0";"228";"3648";"16"
"229";"곥";"U+ACE5";"0xE169";"0xE1";"0x69";"0";"229";"3664";"16"
"230";"곦";"U+ACE6";"0xE16A";"0xE1";"0x6A";"0";"230";"3680";"16"
"231";"곧";"U+ACE7";"0xE16B";"0xE1";"0x6B";"0";"231";"3696";"16"
"232";"골";"U+ACE8";"0xE16C";"0xE1";"0x6C";"0";"232";"3712";"16"
"233";"곩";"U+ACE9";"0xE16D";"0xE1";"0x6D";"0";"233";"3728";"16"
"234";"곪";"U+ACEA";"0xE16E";"0xE1";"0x6E";"0";"234";"3744";"16"
"235";"곫";"U+ACEB";"0xE16F";"0xE1";"0x6F";"0";"235";"3760";"16"
"236";"곬";"U+ACEC";"0xE170";"0xE1";"0x70";"0";"236";"3776";"16"
"237";"곭";"U+ACED";"0xE171";"0xE1";"0x71";"0";"237";"3792";"16"
"238";"곮";"U+ACEE";"0xE172";"0xE1";"0x72";"0";"238";"3808";"16"
"239";"곯";"U+ACEF";"0xE173";"0xE1";"0x73";"0";"239";"3824";"16"
"240";"곰";"U+ACF0";"0xE174";"0xE1";"0x74";"0";"240";"3840";"16"
"241";"곱";"U+ACF1";"0xE175";"0xE1";"0x75";"0";"241";"3856";"16"
"242";"곲";"U+ACF2";"0xE176";"0xE1";"0x76";"0";"242";"3872";"16"
"243";"곳";"U+ACF3";"0xE177";"0xE1";"0x77";"0";"243";"3888";"16"
"244";"곴";"U+ACF4";"0xE178";"0xE1";"0x78";"0";"244";"3904";"16"
"245";"공";"U+ACF5";"0xE179";"0xE1";"0x79";"0";"245";"3920";"16"
"246";"곶";"U+ACF6";"0xE17A";"0xE1";"0x7A";"0";"246";"3936";"16"
"247";"곷";"U+ACF7";"0xE17B";"0xE1";"0x7B";"0";"247";"3952";"16"
"248";"곸";"U+ACF8";"0xE17C";"0xE1";"0x7C";"0";"248";"3968";"16"
"249";"곹";"U+ACF9";"0xE17D";"0xE1";"0x7D";"0";"249";"3984";"16"
"250";"곺";"U+ACFA";"0xE17E";"0xE1";"0x7E";"0";"250";"4000";"16"
"251";"곻";"U+ACFB";"0xE180";"0xE1";"0x80";"0";"251";"4016";"16"
"252";"과";"U+ACFC";"0xE181";"0xE1";"0x81";"0";"252";"4032";"16"
"253";"곽";"U+ACFD";"0xE182";"0xE1";"0x82";"0";"253";"4048";"16"
"254";"곾";"U+ACFE";"0xE183";"0xE1";"0x83";"0";"254";"4064";"16"
"255";"곿";"U+ACFF";"0xE184";"0xE1";"0x84";"0";"255";"4080";"16"
"256";"관";"U+AD00";"0xE185";"0xE1";"0x85";"0";"256";"4096";"16"
"257";"괁";"U+AD01";"0xE186";"0xE1";"0x86";"0";"257";"4112";"16"
"258";"괂";"U+AD02";"0xE187";"0xE1";"0x87";"0";"258";"4128";"16"
"259";"괃";"U+AD03";"0xE188";"0xE1";"0x88";"0";"259";"4144";"16"
"260";"괄";"U+AD04";"0xE189";"0xE1";"0x89";"0";"260";"4160";"16"
"261";"괅";"U+AD05";"0xE18A";"0xE1";"0x8A";"0";"261";"4176";"16"
"262";"괆";"U+AD06";"0xE18B";"0xE1";"0x8B";"0";"262";"4192";"16"
"263";"괇";"U+AD07";"0xE18C";"0xE1";"0x8C";"0";"263";"4208";"16"
"264";"괈";"U+AD08";"0xE18D";"0xE1";"0x8D";"0";"264";"4224";"16"
"265";"괉";"U+AD09";"0xE18E";"0xE1";"0x8E";"0";"265";"4240";"16"
"266";"괊";"U+AD0A";"0xE18F";"0xE1";"0x8F";"0";"266";"4256";"16"
"267";"괋";"U+AD0B";"0xE190";"0xE1";"0x90";"0";"267";"4272";"16"
"268";"괌";"U+AD0C";"0xE191";"0xE1";"0x91";"0";"268";"4288";"16"
"269";"괍";"U+AD0D";"0xE192";"0xE1";"0x92";"0";"269";"4304";"16"
"270";"괎";"U+AD0E";"0xE193";"0xE1";"0x93";"0";"270";"4320";"16"
"271";"괏";"U+AD0F";"0xE194";"0xE1";"0x94";"0";"271";"4336";"16"
"272";"괐";"U+AD10";"0xE195";"0xE1";"0x95";"0";"272";"4352";"16"
"273";"광";"U+AD11";"0xE196";"0xE1";"0x96";"0";"273";"4368";"16"
"274";"괒";"U+AD12";"0xE197";"0xE1";"0x97";"0";"274";"4384";"16"
"275";"괓";"U+AD13";"0xE198";"0xE1";"0x98";"0";"275";"4400";"16"
"276";"괔";"U+AD14";"0xE199";"0xE1";"0x99";"0";"276";"4416";"16"
"277";"괕";"U+AD15";"0xE19A";"0xE1";"0x9A";"0";"277";"4432";"16"
"278";"괖";"U+AD16";"0xE19B";"0xE1";"0x9B";"0";"278";"4448";"16"
"279";"괗";"U+AD17";"0xE19C";"0xE1";"0x9C";"0";"279";"4464";"16"
"280";"괘";"U+AD18";"0xE19D";"0xE1";"0x9D";"0";"280";"4480";"16"
"281";"괙";"U+AD19";"0xE19E";"0xE1";"0x9E";"0";"281";"4496";"16"
"282";"괚";"U+AD1A";"0xE19F";"0xE1";"0x9F";"0";"282";"4512";"16"
"283";"괛";"U+AD1B";"0xE1A0";"0xE1";"0xA0";"0";"283";"4528";"16"
"284";"괜";"U+AD1C";"0xE1A1";"0xE1";"0xA1";"0";"284";"4544";"16"
"285";"괝";"U+AD1D";"0xE1A2";"0xE1";"0xA2";"0";"285";"4560";"16"
"286";"괞";"U+AD1E";"0xE1A3";"0xE1";"0xA3";"0";"286";"4576";"16"
"287";"괟";"U+AD1F";"0xE1A4";"0xE1";"0xA4";"0";"287";"4592";"16"
"288";"괠";"U+AD20";"0xE1A5";"0xE1";"0xA5";"0";"288";"4608";"16"
"289";"괡";"U+AD21";"0xE1A6";"0xE1";"0xA6";"0";"289";"4624";"16"
"290";"괢";"U+AD22";"0xE1A7";"0xE1";"0xA7";"0";"290";"4640";"16"
"291";"괣";"U+AD23";"0xE1A8";"0xE1";"0xA8";"0";"291";"4656";"16"
"292";"괤";"U+AD24";"0xE1A9";"0xE1";"0xA9";"0";"292";"4672";"16"
"293";"괥";"U+AD25";"0xE1AA";"0xE1";"0xAA";"0";"293";"4688";"16"
"294";"괦";"U+AD26";"0xE1AB";"0xE1";"0xAB";"0";"294";"4704";"16"
"295";"괧";"U+AD27";"0xE1AC";"0xE1";"0xAC";"0";"295";"4720";"16"
